"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"875","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706903.705659407,5365855.21182327,0,0
"876","0_0",1068964,38851,202,1,23.876,19.812,0.42,706785.511180839,5365762.15247082,0,0
"877","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706921.939584406,5365852.28401959,0,0
"878","0_0",1068966,38851,202,2,14.986,7.9248,NA,706928.637512179,5365858.7782121,0,0
"879","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706975.40660473,5365777.78865056,0,0
"880","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706810.022853669,5365771.42313892,0,0
"881","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706949.896788991,5365768.9463146,0,0
"882","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706943.752697033,5365762.23635299,0,0
"883","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706936.403057736,5365767.658527,0,0
"884","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706929.982215962,5365769.69140869,0,0
"885","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706948.212533623,5365762.74845743,0,0
"886","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706962.48721769,5365762.66042125,0,0
"887","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706960.229800768,5365767.02727323,0,0
"888","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706785.502981233,5365770.84645996,0,0
"889","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706820.533712367,5365783.31318479,0,0
"890","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706852.344731395,5365779.48830523,0,0
"891","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706805.175348108,5365781.38719597,0,0
"892","0_0",1068952,38851,202,2,34.29,2.1336,NA,706814.676202837,5365778.98842732,0,0
"893","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706817.599112481,5365773.15039966,0,0
"894","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706911.681543734,5365762.91793812,0,0
"895","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706849.2936361,5365781.91085988,0,0
"896","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706851.11085044,5365775.29468135,0,0
"897","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706913.131950369,5365765.46081728,0,0
"898","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706861.304220681,5365779.98462838,0,0
"899","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706843.90731551,5365783.41604022,0,0
"900","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706954.003085422,5365784.87865516,0,0
"901","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706772.640206063,5365763.50757177,0,0
"902","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706671.31366057,5365788.26913693,0,0
"903","0_0",1068962,38851,202,2,26.67,18.288,NA,706952.818676551,5365774.89142762,0,0
"904","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706787.182949946,5365766.69771275,0,0
"905","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706748.324230282,5365764.88964125,0,0
"906","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706800.1411643,5365766.02976234,0,0
"907","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706794.238100042,5365762.08464461,0,0
"908","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706934.010694866,5365847.59035244,0,0
"909","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706798.652903785,5365768.47262323,0,0
"910","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706683.651466575,5365802.6733661,0,0
"911","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706953.130300554,5365774.44377741,0,0
"912","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706885.001717882,5365842.1918016,0,0
"913","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706874.682880005,5365843.61908366,0,0
"914","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706664.356797026,5365795.7901782,0,0
"915","0_0",1068953,38851,202,2,35.56,3.3528,NA,706652.62718404,5365794.53342106,0,0
"916","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706658.105687257,5365794.63945178,0,0
"917","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706760.66894121,5365766.11397828,0,0
"918","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706784.641465725,5365763.86136635,0,0
"919","0_0",1068976,38851,202,1,12.954,10.668,0.22,706918.129475632,5365854.8827488,0,0
"920","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706908.400581506,5365839.40724258,0,0
"921","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706909.701781216,5365843.46866654,0,0
"922","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706961.452433867,5365771.25880732,0,0
"923","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706933.223113176,5365835.68540207,0,0
"924","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706933.671521324,5365840.52902971,0,0
"925","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706913.194204755,5365837.30736464,0,0
"926","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706954.276014081,5365836.63372474,0,0
"927","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706951.899874034,5365843.66044466,0,0
"928","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706957.760889222,5365830.3792773,0,0
"929","0_0",1069012,38851,202,1,13.208,16.764,0.08,706958.785413318,5365844.93932802,0,0
"930","0_0",1068977,38851,202,1,14.478,10.668,0.25,706915.244229109,5365843.30316,0,0
"931","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706863.37749361,5365858.69365764,0,0
"932","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706862.141897596,5365851.85818149,0,0
"933","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706861.06427714,5365856.16151137,0,0
"934","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706864.692688348,5365858.86745032,0,0
"935","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706889.036482,5365847.40692045,0,0
"936","0_0",1068980,38851,202,1,13.97,10.668,0.15,706927.932982057,5365846.0302304,0,0
"937","0_0",1069012,38851,202,1,13.208,16.764,0.08,706922.823275534,5365856.07847468,0,0
"938","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706926.054694078,5365854.86138076,0,0
"939","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706932.388137191,5365850.01564601,0,0
"940","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706946.060177714,5365858.99728879,0,0
"941","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706894.267139015,5365830.73277492,0,0
"942","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706890.91668738,5365838.90279203,0,0
"943","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706888.455684345,5365830.41787607,0,0
"944","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706890.019115302,5365843.34330049,0,0
"945","0_0",1068976,38851,202,1,12.954,10.668,0.22,706890.735370478,5365830.51568952,0,0
"946","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706903.447935646,5365841.85350115,0,0
"947","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706929.515354679,5365838.29989352,0,0
"948","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706963.476296435,5365840.72714031,0,0
"949","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706946.617053111,5365834.88140791,0,0
"950","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706943.018188913,5365833.91573013,0,0
"951","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706936.134112953,5365830.61092388,0,0
"952","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706946.372049078,5365833.00401672,0,0
"953","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706878.911276774,5365838.40881388,0,0
"954","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706948.082192449,5365833.81010102,0,0
"955","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706925.558172115,5365837.57195177,0,0
"956","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706929.253659632,5365841.54929054,0,0
"957","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706921.579689319,5365837.99350542,0,0
"958","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706950.384434656,5365778.04205429,0,0
"959","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706932.921453439,5365832.33692664,0,0
"960","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706908.524233445,5365837.07993919,0,0
"961","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706906.662479525,5365831.02544415,0,0
"962","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706919.431822447,5365842.62466356,0,0
"963","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706954.314874755,5365840.09093953,0,0
"964","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706937.579780343,5365854.57768129,0,0
"965","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706884.01643942,5365845.3113435,0,0
"966","0_0",1068976,38851,202,1,12.954,10.668,0.22,706958.550483485,5365853.01194013,0,0
"967","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706952.333705415,5365858.11076107,0,0
"968","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706864.312973995,5365848.29100635,0,0
"969","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706852.949100872,5365856.29220413,0,0
"970","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706891.653339543,5365846.55117915,0,0
"971","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706912.108034193,5365848.08826551,0,0
"972","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706846.037300633,5365847.68403997,0,0
"973","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706851.850892796,5365856.54818136,0,0
"974","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706943.342214188,5365858.59510153,0,0
"975","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706852.568038094,5365848.22195704,0,0
"976","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706856.447374301,5365853.25285379,0,0
"977","0_0",1068953,38851,202,2,35.56,3.3528,NA,706851.904687608,5365845.16244835,0,0
"978","0_0",1068954,38851,202,1,13.208,7.62,0.3,706847.303837465,5365847.07308654,0,0
"979","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706905.366572361,5365854.41869077,0,0
"980","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706883.728529806,5365857.18355594,0,0
"981","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706889.284625253,5365856.96082646,0,0
"982","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706854.738855689,5365858.78121042,0,0
"983","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706842.942134019,5365850.24329746,0,0
"984","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706832.626116281,5365859.59892494,0,0
"985","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706757.891915619,5365765.5699171,0,0
"986","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706865.708196068,5365857.73905449,0,0
"987","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706938.900929503,5365856.30567065,0,0
"988","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706861.179032324,5365858.28502572,0,0
"989","0_0",1068977,38851,202,1,14.478,10.668,0.25,706865.186335035,5365855.9668452,0,0
"990","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706861.065443085,5365850.8578499,0,0
"991","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706874.021007606,5365846.00565961,0,0
"992","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706873.637161282,5365852.45840155,0,0
"993","0_0",1068977,38851,202,1,14.478,10.668,0.25,706791.261886108,5365767.58049645,0,0
"994","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706882.261189935,5365858.86366532,0,0
"995","0_0",1068976,38851,202,1,12.954,10.668,0.22,706768.888605215,5365768.29078565,0,0
"996","0_0",1068980,38851,202,1,13.97,10.668,0.15,706862.968322334,5365850.95431079,0,0
"997","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706751.585238963,5365769.77796203,0,0
"998","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706755.458115311,5365764.04866371,0,0
"999","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706884.213324642,5365847.21692693,0,0
"1000","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706878.343248347,5365845.16225935,0,0
"1001","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706882.772438418,5365855.15296907,0,0
"1002","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706880.019495874,5365845.96462084,0,0
"1003","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706888.32776846,5365851.8515615,0,0
"1004","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706864.992833652,5365850.08249222,0,0
"1005","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706877.566343562,5365856.6803222,0,0
"1006","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706881.142140158,5365847.94244811,0,0
"1007","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706905.410923952,5365858.03349442,0,0
"1008","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706877.964601619,5365823.19766675,0,0
"1009","0_0",1068962,38851,202,2,26.67,18.288,NA,706883.369929103,5365820.65804712,0,0
"1010","0_0",1068953,38851,202,2,35.56,3.3528,NA,706889.02299166,5365820.08020358,0,0
"1011","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706897.001865458,5365821.84589225,0,0
"1012","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706901.755492436,5365820.72581189,0,0
"1013","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706881.867855177,5365817.90113563,0,0
"1014","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706899.620251956,5365826.75702991,0,0
"1015","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706896.479022016,5365819.85935454,0,0
"1016","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706902.835261133,5365815.41775751,0,0
"1017","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706905.195175364,5365820.73553577,0,0
"1018","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706887.355042111,5365821.51473743,0,0
"1019","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706886.825661631,5365829.76712226,0,0
"1020","0_0",1069012,38851,202,1,13.208,16.764,0.08,706888.505844859,5365817.6161506,0,0
"1021","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706890.86876165,5365824.26222437,0,0
"1022","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706886.778131453,5365823.47883152,0,0
"1023","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706970.79603478,5365773.21527954,0,0
"1024","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706725.353768094,5365766.72549053,0,0
"1025","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706725.669514273,5365765.9553615,0,0
"1026","0_0",1068953,38851,202,2,35.56,3.3528,NA,706717.642194909,5365768.67992677,0,0
"1027","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706892.568480044,5365824.20151495,0,0
"1028","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706963.947638227,5365827.03822762,0,0
"1029","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706958.402736518,5365823.39353913,0,0
"1030","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706957.383824676,5365822.42637838,0,0
"1031","0_0",1068966,38851,202,2,14.986,7.9248,NA,706962.028592818,5365822.3692349,0,0
"1032","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706954.337683738,5365815.51504628,0,0
"1033","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706957.492599888,5365820.76178883,0,0
"1034","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706893.73797697,5365826.12433146,0,0
"1035","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706956.616501996,5365824.91758506,0,0
"1036","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706954.472677143,5365825.745733,0,0
"1037","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706894.620668983,5365815.95890079,0,0
"1038","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706902.064497404,5365823.57687816,0,0
"1039","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706964.636858092,5365823.12246964,0,0
"1040","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706956.686936369,5365820.67288088,0,0
"1041","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706879.101142683,5365825.69939415,0,0
"1042","0_0",1068977,38851,202,1,14.478,10.668,0.25,706959.642546135,5365770.37393306,0,0
"1043","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706888.43495552,5365826.40032757,0,0
"1044","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706881.63769063,5365827.01733615,0,0
"1045","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706889.047718528,5365823.82750731,0,0
"1046","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706904.460931046,5365819.60957805,0,0
"1047","0_0",1068953,38851,202,2,35.56,3.3528,NA,706888.413122931,5365828.73687598,0,0
"1048","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706888.830295743,5365825.43103403,0,0
"1049","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706876.580716283,5365821.97566311,0,0
"1050","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706886.891336937,5365826.2900315,0,0
"1051","0_0",1068954,38851,202,1,13.208,7.62,0.3,706988.238723334,5365770.17268394,0,0
"1052","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706983.884592723,5365773.03685522,0,0
"1053","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706980.714511496,5365784.19356314,0,0
"1054","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706979.545567304,5365777.38436029,0,0
"1055","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706975.01220302,5365771.34480287,0,0
"1056","0_0",1068970,38851,202,1,13.208,9.144,0.32,706976.404317109,5365777.0594101,0,0
"1057","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706967.256652364,5365779.30795732,0,0
"1058","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706764.926773511,5365768.95550915,0,0
"1059","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706728.987250099,5365765.52053159,0,0
"1060","0_0",1068970,38851,202,1,13.208,9.144,0.32,706953.692604623,5365781.2336797,0,0
"1061","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706964.851270988,5365772.30878198,0,0
"1062","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706959.761356859,5365778.90836156,0,0
"1063","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706962.112730761,5365770.90956947,0,0
"1064","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706957.246499185,5365771.86863627,0,0
"1065","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706961.699648806,5365771.44241786,0,0
"1066","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706953.2278955,5365781.5480925,0,0
"1067","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706756.089693165,5365765.25188888,0,0
"1068","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706696.499688117,5365767.1405214,0,0
"1069","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706706.620219103,5365767.88848002,0,0
"1070","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706973.245155916,5365771.96698333,0,0
"1071","0_0",1068970,38851,202,1,13.208,9.144,0.32,706881.077367997,5365820.69914378,0,0
"1072","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706876.074835572,5365825.54054758,0,0
"1073","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706961.544534407,5365825.3896542,0,0
"1074","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706957.154367309,5365823.48592411,0,0
"1075","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706957.365720181,5365823.51739938,0,0
"1076","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706716.395461988,5365764.18310845,0,0
"1077","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706682.822962848,5365767.41280844,0,0
"1078","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706957.004824205,5365828.92595065,0,0
"1079","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706903.731953548,5365816.25693825,0,0
"1080","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706960.091431598,5365829.39953939,0,0
"1081","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706698.411326876,5365766.31714138,0,0
"1082","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706959.868158631,5365827.05402294,0,0
"1083","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706964.441315907,5365826.27409,0,0
"1084","0_0",1069012,38851,202,1,13.208,16.764,0.08,706959.128182054,5365825.57886543,0,0
"1085","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706962.328783892,5365818.20675904,0,0
"1086","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706983.918328067,5365779.65993882,0,0
"1087","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706991.874713933,5365775.32501334,0,0
"1088","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706906.321870644,5365826.27957189,0,0
"1089","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706993.927209405,5365780.5484109,0,0
"1090","0_0",1068976,38851,202,1,12.954,10.668,0.22,706910.942019794,5365826.86942927,0,0
"1091","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706921.651861401,5365826.44463003,0,0
"1092","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706995.333623981,5365780.53193345,0,0
"1093","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706689.278851599,5365769.95291433,0,0
"1094","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706970.354141348,5365781.07216887,0,0
"1095","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706707.448947462,5365769.70546209,0,0
"1096","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706973.221076877,5365777.30857665,0,0
"1097","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706991.754196346,5365781.33692728,0,0
"1098","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706981.63239371,5365780.27995812,0,0
"1099","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706721.305586537,5365767.54673439,0,0
"1100","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706684.285890927,5365767.13202637,0,0
"1101","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706984.112615037,5365773.98187093,0,0
"1102","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706886.89360079,5365819.25430023,0,0
"1103","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706889.902551427,5365828.2699086,0,0
"1104","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706890.192075513,5365829.45471372,0,0
