"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"4647","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707752.482570042,5365780.01227056,0,0
"4648","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707753.677198442,5365770.03246806,0,0
"4649","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707741.437857941,5365777.51600013,0,0
"4650","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707662.076030296,5365791.86322527,0,0
"4651","0_0",1012630,39751,202,1,18.034,16.764,0.2,707625.573870231,5365788.86015719,0,0
"4652","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707619.287600889,5365797.80819476,0,0
"4653","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707623.733070091,5365797.8293456,0,0
"4654","0_0",1012651,39751,202,1,16.002,16.764,0.2,707759.939410782,5365786.49070858,0,0
"4655","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707621.074898103,5365796.73204243,0,0
"4656","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707758.059607338,5365795.19216585,0,0
"4657","0_0",1012652,39751,202,2,13.208,1.524,NA,707746.731372058,5365785.44154754,0,0
"4658","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707623.68523249,5365785.48648077,0,0
"4659","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707746.069204139,5365770.94079984,0,0
"4660","0_0",1012629,39751,202,2,17.018,14.3256,NA,707758.683918081,5365789.79739855,0,0
"4661","0_0",1012635,39751,202,1,21.082,18.288,0.3,707618.240349602,5365789.64837382,0,0
"4662","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707649.018885611,5365798.08948716,0,0
"4663","0_0",1012634,39751,202,2,14.224,12.8016,NA,707638.178935516,5365797.60866004,0,0
"4664","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707623.826564873,5365788.54761166,0,0
"4665","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707616.877847555,5365793.043235,0,0
"4666","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707757.054734202,5365799.64199189,0,0
"4667","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707731.674817024,5365765.59027032,0,0
"4668","0_0",1012649,39751,202,1,28.448,21.336,0.35,707734.127119895,5365762.87981276,0,0
"4669","0_0",1012644,39751,202,1,21.082,17.3736,0.35,707755.45185676,5365766.30396981,0,0
"4670","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707747.339305705,5365768.75565604,0,0
"4671","0_0",1012625,39751,202,1,17.272,13.716,0.25,707735.500531774,5365766.67447628,0,0
"4672","0_0",1012627,39751,202,1,20.066,13.716,0.5,707657.122923064,5365763.31855855,0,0
"4673","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707650.853392693,5365766.21342076,0,0
"4674","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707630.434547219,5365768.28618431,0,0
"4675","0_0",1012644,39751,202,1,21.082,17.3736,0.35,707735.870977746,5365766.02224592,0,0
"4676","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707733.307545247,5365766.81899988,0,0
"4677","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707636.538494234,5365806.55202939,0,0
"4678","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707772.969943432,5365762.47113019,0,0
"4679","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707763.433284986,5365766.98651612,0,0
"4680","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707767.678703918,5365766.85751774,0,0
"4681","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707731.954979829,5365768.16936415,0,0
"4682","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707760.022569897,5365766.00765813,0,0
"4683","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707752.8247311,5365766.060382,0,0
"4684","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707750.362748871,5365762.59785882,0,0
"4685","0_0",1012614,39751,202,1,29.21,18.288,0.25,707720.36869897,5365763.19087132,0,0
"4686","0_0",1012647,39751,202,1,19.558,18.288,0.3,707768.723295889,5365766.33265441,0,0
"4687","0_0",1012620,39751,202,1,32.004,24.6888,0.3,707771.113252082,5365764.04420011,0,0
"4688","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707550.403682841,5365868.33860608,0,0
"4689","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707684.226886259,5365763.6853297,0,0
"4690","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707731.087823914,5365767.31971819,0,0
"4691","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707740.704013052,5365764.12411046,0,0
"4692","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707755.453082117,5365769.20669777,0,0
"4693","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707729.52391087,5365769.82704942,0,0
"4694","0_0",1012640,39751,202,1,18.288,15.24,0.2,707728.218634713,5365765.06454984,0,0
"4695","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707750.898592545,5365765.22225102,0,0
"4696","0_0",1012654,39751,202,1,24.892,19.812,0.3,707673.209797626,5365766.29365586,0,0
"4697","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707752.739832277,5365769.46485325,0,0
"4698","0_0",1012630,39751,202,1,18.034,16.764,0.2,707675.78860851,5365764.24293382,0,0
"4699","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707545.68074797,5365864.89394412,0,0
"4700","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707598.980916605,5365807.01472152,0,0
"4701","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707525.742297737,5365873.72264158,0,0
"4702","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707721.785453174,5365767.44634872,0,0
"4703","0_0",1012634,39751,202,2,14.224,12.8016,NA,707724.39306213,5365762.95386435,0,0
"4704","0_0",1012620,39751,202,1,32.004,24.6888,0.3,707757.241973344,5365766.36686843,0,0
"4705","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707521.30651955,5365877.39535583,0,0
"4706","0_0",1012637,39751,202,1,23.368,18.288,0.25,707522.069692958,5365879.61417792,0,0
"4707","0_0",1012651,39751,202,1,16.002,16.764,0.2,707570.513081819,5365816.943135,0,0
"4708","0_0",1012625,39751,202,1,17.272,13.716,0.25,707602.05485069,5365811.25169009,0,0
"4709","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707591.041681369,5365825.88587937,0,0
"4710","0_0",1012647,39751,202,1,19.558,18.288,0.3,706994.79097648,5366153.65091409,0,0
"4711","0_0",1012661,39751,202,1,17.78,12.192,0.6,707612.480552395,5365836.98038478,0,0
"4712","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707569.336660845,5365816.82718198,0,0
"4713","0_0",1012654,39751,202,1,24.892,19.812,0.3,707575.516713234,5365825.29576644,0,0
"4714","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707571.421481227,5365817.02347842,0,0
"4715","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707754.133269672,5365763.53685153,0,0
"4716","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707603.991953549,5365836.90398211,0,0
"4717","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707725.301607868,5365763.48481489,0,0
"4718","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707568.490521915,5365824.1504666,0,0
"4719","0_0",1012614,39751,202,1,29.21,18.288,0.25,707575.737158908,5365815.85403812,0,0
"4720","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707616.953584205,5365838.56722061,0,0
"4721","0_0",1012653,39751,202,1,18.542,16.764,0.2,707658.480709591,5365768.05236095,0,0
"4722","0_0",1012646,39751,202,1,20.32,18.5928,0.35,706984.972506329,5366149.80784173,0,0
"4723","0_0",1012653,39751,202,1,18.542,16.764,0.2,706991.832625244,5366150.63662131,0,0
"4724","0_0",1012619,39751,202,1,33.02,23.1648,0.4,706984.733586385,5366157.65039693,0,0
"4725","0_0",1012643,39751,202,2,18.542,3.6576,NA,706977.226027083,5366145.74190098,0,0
"4726","0_0",1012650,39751,202,1,12.7,14.9352,0.1,706976.476217369,5366156.77544979,0,0
"4727","0_0",1012629,39751,202,2,17.018,14.3256,NA,706979.667348039,5366157.03598061,0,0
"4728","0_0",1012614,39751,202,1,29.21,18.288,0.25,707746.75150954,5365764.44161082,0,0
"4729","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707550.431910402,5365885.05623786,0,0
"4730","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707762.195197181,5365791.22440387,0,0
"4731","0_0",1012636,39751,202,1,18.034,14.0208,0.15,706989.878114581,5366150.30791939,0,0
"4732","0_0",1012662,39751,202,1,26.67,17.3736,0.35,706990.146401005,5366154.86174266,0,0
"4733","0_0",1012659,39751,202,1,13.462,12.4968,0.1,706992.250379934,5366147.37871574,0,0
"4734","0_0",1012616,39751,202,1,13.462,15.5448,0.25,706966.640643802,5366151.56419926,0,0
"4735","0_0",1012654,39751,202,1,24.892,19.812,0.3,706985.606688027,5366149.43634715,0,0
"4736","0_0",1012641,39751,202,1,23.876,17.6784,0.3,706984.236646869,5366145.1962586,0,0
"4737","0_0",1012629,39751,202,2,17.018,14.3256,NA,707576.368385056,5365821.33737122,0,0
"4738","0_0",1012637,39751,202,1,23.368,18.288,0.25,707577.615704334,5365827.94254796,0,0
"4739","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707579.736658326,5365819.49433616,0,0
"4740","0_0",1012620,39751,202,1,32.004,24.6888,0.3,707569.391030133,5365829.14689065,0,0
"4741","0_0",1012654,39751,202,1,24.892,19.812,0.3,707567.079714496,5365826.09841903,0,0
"4742","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707588.191786806,5365823.21150886,0,0
"4743","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707574.80040357,5365816.11087446,0,0
"4744","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707544.044181913,5365880.69735091,0,0
"4745","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707541.521382011,5365885.88253639,0,0
"4746","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707539.860216035,5365876.43977364,0,0
"4747","0_0",1012629,39751,202,2,17.018,14.3256,NA,707594.842117572,5365823.95966687,0,0
"4748","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707584.50835207,5365815.38563624,0,0
"4749","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707587.364261492,5365826.46384778,0,0
"4750","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707620.965952307,5365807.29387639,0,0
"4751","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707540.9778387,5365876.08713713,0,0
"4752","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707574.054653984,5365825.61474099,0,0
"4753","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707685.46293987,5365767.28514116,0,0
"4754","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707630.739941818,5365764.10577529,0,0
"4755","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707720.229947042,5365765.90581301,0,0
"4756","0_0",1012651,39751,202,1,16.002,16.764,0.2,706973.929624669,5366505.32872814,0,0
"4757","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707572.662825309,5365827.27260121,0,0
"4758","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707545.405877334,5365888.56267663,0,0
"4759","0_0",1012657,39751,202,1,17.78,14.3256,0.2,706975.971812536,5366153.50899844,0,0
"4760","0_0",1012633,39751,202,1,16.51,15.8496,0.25,706986.258502703,5366170.02040834,0,0
"4761","0_0",1012625,39751,202,1,17.272,13.716,0.25,706985.879392853,5366146.68890192,0,0
"4762","0_0",1012625,39751,202,1,17.272,13.716,0.25,706986.800384444,5366158.65480352,0,0
"4763","0_0",1012636,39751,202,1,18.034,14.0208,0.15,706992.527247635,5366149.4453508,0,0
"4764","0_0",1012627,39751,202,1,20.066,13.716,0.5,706985.359538351,5366146.48955032,0,0
"4765","0_0",1012625,39751,202,1,17.272,13.716,0.25,706988.303617034,5366157.09378464,0,0
"4766","0_0",1012663,39751,202,1,16.002,13.1064,0.4,706979.618110555,5366158.28367256,0,0
"4767","0_0",1012653,39751,202,1,18.542,16.764,0.2,707589.007326878,5365862.83154344,0,0
"4768","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707581.876649295,5365827.95616706,0,0
"4769","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707559.102561834,5365874.42622722,0,0
"4770","0_0",1012643,39751,202,2,18.542,3.6576,NA,706974.227946013,5366154.75198754,0,0
"4771","0_0",1012639,39751,202,1,20.066,15.8496,0.3,706978.281501692,5366147.7050462,0,0
"4772","0_0",1012655,39751,202,1,16.764,17.3736,0.35,706974.282659239,5366151.57062084,0,0
"4773","0_0",1012665,39751,202,1,24.638,18.8976,0.4,706970.519086482,5366153.70232584,0,0
"4774","0_0",1012645,39751,202,1,23.622,12.8016,0.35,706967.064720596,5366145.16853696,0,0
"4775","0_0",1012653,39751,202,1,18.542,16.764,0.2,707597.18480581,5365818.6720719,0,0
"4776","0_0",1012650,39751,202,1,12.7,14.9352,0.1,706993.437174595,5366171.35159459,0,0
"4777","0_0",1012620,39751,202,1,32.004,24.6888,0.3,706966.695901627,5366154.97276124,0,0
"4778","0_0",1012647,39751,202,1,19.558,18.288,0.3,707616.463363986,5365837.22460161,0,0
"4779","0_0",1012643,39751,202,2,18.542,3.6576,NA,707620.46516574,5365838.66705558,0,0
"4780","0_0",1012661,39751,202,1,17.78,12.192,0.6,707616.480971893,5365838.25461092,0,0
"4781","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707606.355908128,5365808.33560105,0,0
"4782","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707598.663139069,5365802.0245119,0,0
"4783","0_0",1012643,39751,202,2,18.542,3.6576,NA,707612.126373235,5365825.86773188,0,0
"4784","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707622.28118588,5365843.14413699,0,0
"4785","0_0",1012625,39751,202,1,17.272,13.716,0.25,707621.779439108,5365836.52699389,0,0
"4786","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707600.559074598,5365836.40444467,0,0
"4787","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707620.355290958,5365830.57963627,0,0
"4788","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707614.328486416,5365836.09045113,0,0
"4789","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707600.062670784,5365836.07321245,0,0
"4790","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707605.067086276,5365840.66086923,0,0
"4791","0_0",1012654,39751,202,1,24.892,19.812,0.3,707624.951054951,5365841.4569263,0,0
"4792","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707622.138605429,5365831.0515914,0,0
"4793","0_0",1012625,39751,202,1,17.272,13.716,0.25,707621.180329824,5365838.35176336,0,0
"4794","0_0",1012635,39751,202,1,21.082,18.288,0.3,707618.450706346,5365841.90743975,0,0
"4795","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707623.080726868,5365832.26983183,0,0
"4796","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707611.079130054,5365841.8752776,0,0
"4797","0_0",1012620,39751,202,1,32.004,24.6888,0.3,707608.323147494,5365830.2118955,0,0
"4798","0_0",1012614,39751,202,1,29.21,18.288,0.25,707597.385833911,5365841.10218344,0,0
"4799","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707558.672884518,5365864.38784871,0,0
"4800","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707563.873253042,5365865.44042728,0,0
"4801","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707625.18182298,5365828.6686518,0,0
"4802","0_0",1012614,39751,202,1,29.21,18.288,0.25,707540.836547507,5365865.3173098,0,0
"4803","0_0",1012652,39751,202,2,13.208,1.524,NA,707543.447821588,5365861.9902881,0,0
"4804","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707543.410323763,5365861.50426652,0,0
"4805","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707539.963454635,5365871.03515908,0,0
"4806","0_0",1012637,39751,202,1,23.368,18.288,0.25,707550.624784225,5365870.00120506,0,0
"4807","0_0",1012637,39751,202,1,23.368,18.288,0.25,707544.650682064,5365869.81259527,0,0
"4808","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707616.477537198,5365830.6136847,0,0
"4809","0_0",1012651,39751,202,1,16.002,16.764,0.2,707595.386596132,5365872.36984606,0,0
"4810","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707590.412420251,5365865.42188702,0,0
"4811","0_0",1012625,39751,202,1,17.272,13.716,0.25,707588.963620113,5365873.23671785,0,0
"4812","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707585.054170277,5365871.37268796,0,0
"4813","0_0",1012620,39751,202,1,32.004,24.6888,0.3,707584.279103052,5365868.94502844,0,0
"4814","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707557.566995204,5365872.89779866,0,0
"4815","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707558.352871461,5365860.50388821,0,0
"4816","0_0",1012652,39751,202,2,13.208,1.524,NA,707612.736736719,5365839.38206259,0,0
"4817","0_0",1012625,39751,202,1,17.272,13.716,0.25,707561.96022629,5365873.69168299,0,0
"4818","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707536.854469862,5365874.03093924,0,0
"4819","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707562.925756956,5365872.91789098,0,0
"4820","0_0",1012637,39751,202,1,23.368,18.288,0.25,707538.189060283,5365863.82270422,0,0
"4821","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707544.482489725,5365864.24136016,0,0
"4822","0_0",1012625,39751,202,1,17.272,13.716,0.25,707544.347907823,5365862.37089147,0,0
"4823","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707592.26584647,5365873.64319375,0,0
"4824","0_0",1012643,39751,202,2,18.542,3.6576,NA,707592.056169051,5365862.80464561,0,0
"4825","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707587.755598034,5365860.20346328,0,0
"4826","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707585.13455592,5365874.76120772,0,0
"4827","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707576.224606132,5365871.0267981,0,0
"4828","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707561.885902676,5365862.15500429,0,0
"4829","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707539.73743756,5365868.45600908,0,0
"4830","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707546.325311,5365862.19655319,0,0
"4831","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707608.220475844,5365815.53865433,0,0
"4832","0_0",1012654,39751,202,1,24.892,19.812,0.3,707621.654150753,5365828.86041161,0,0
"4833","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707601.78031387,5365822.98284349,0,0
"4834","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707607.753321723,5365829.83015588,0,0
"4835","0_0",1012651,39751,202,1,16.002,16.764,0.2,706978.336417214,5366154.86809574,0,0
"4836","0_0",1012663,39751,202,1,16.002,13.1064,0.4,706974.889273253,5366523.98265874,0,0
"4837","0_0",1012632,39751,202,1,25.146,19.5072,0.3,706980.233384854,5366533.88829446,0,0
"4838","0_0",1012627,39751,202,1,20.066,13.716,0.5,706976.211072001,5366523.71706892,0,0
"4839","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707521.405010294,5365860.74906499,0,0
"4840","0_0",1012630,39751,202,1,18.034,16.764,0.2,707593.127304935,5365865.23233605,0,0
"4841","0_0",1012647,39751,202,1,19.558,18.288,0.3,707586.038875821,5365867.97879645,0,0
"4842","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707591.950767207,5365871.15217749,0,0
"4843","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707566.873139613,5365864.93861122,0,0
"4844","0_0",1012649,39751,202,1,28.448,21.336,0.35,707590.769282522,5365863.14979064,0,0
"4845","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707620.658463051,5365815.2045036,0,0
"4846","0_0",1012640,39751,202,1,18.288,15.24,0.2,707619.092722025,5365827.74790917,0,0
"4847","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707596.09518939,5365827.62763242,0,0
"4848","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707612.803933719,5365832.39304505,0,0
"4849","0_0",1012614,39751,202,1,29.21,18.288,0.25,707625.626347594,5365833.28715342,0,0
"4850","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707590.466399434,5365861.32135066,0,0
"4851","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707576.137488147,5365863.5819236,0,0
"4852","0_0",1012629,39751,202,2,17.018,14.3256,NA,707572.156637467,5365866.4114362,0,0
"4853","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707526.228283867,5365871.19888452,0,0
"4854","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707535.033325535,5365871.82257711,0,0
"4855","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707583.427940757,5365833.7199223,0,0
"4856","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707583.165559064,5365831.60359036,0,0
"4857","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707613.128861211,5365843.06877648,0,0
"4858","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707625.094130185,5365839.16865962,0,0
"4859","0_0",1012629,39751,202,2,17.018,14.3256,NA,707613.728852536,5365841.64381629,0,0
"4860","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707617.703812233,5365836.15925166,0,0
"4861","0_0",1012625,39751,202,1,17.272,13.716,0.25,707612.366764632,5365821.29695329,0,0
"4862","0_0",1012640,39751,202,1,18.288,15.24,0.2,707612.304125731,5365815.4593015,0,0
"4863","0_0",1012664,39751,202,1,16.51,16.4592,0.1,706978.864302225,5366157.34633714,0,0
"4864","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707595.770400968,5365869.64808064,0,0
"4865","0_0",1012654,39751,202,1,24.892,19.812,0.3,707525.013893714,5365874.59999041,0,0
"4866","0_0",1012653,39751,202,1,18.542,16.764,0.2,707525.19303819,5365871.92409935,0,0
"4867","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707617.379213903,5365823.80862935,0,0
"4868","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707616.88745331,5365821.147361,0,0
"4869","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707586.378861413,5365843.24795582,0,0
"4870","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707595.644185466,5365839.32476603,0,0
"4871","0_0",1012630,39751,202,1,18.034,16.764,0.2,707620.73510763,5365823.94579397,0,0
"4872","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707612.434968005,5365825.83312817,0,0
"4873","0_0",1012634,39751,202,2,14.224,12.8016,NA,707603.196551948,5365831.73429537,0,0
"4874","0_0",1012653,39751,202,1,18.542,16.764,0.2,707578.66252939,5365824.38532268,0,0
"4875","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707614.491134929,5365836.17349333,0,0
